tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
13,0,1,0,F,0,748.0622187,Phone,C,Landlord,18,high,red,45,2017,98001,,8126
16,1,1,0,F,0,981.7837357,Broker,B,House,14,high,yellow,67,2017,85082,,8127
17,0,2,0,M,1,838.0139162,Online,C,House,15,high,white,71,2017,85043,,8128
15,0,1,9,M,1,999.9992231,Phone,A,House,9,high,red,58,2017,98010,,8129
19,0,1,7,F,1,940.1329107,Broker,B,House,16,high,blue,55,2017,50057,,8130
18,0,4,11,M,1,956.4636103,Phone,A,House,12,medium,blue,65,2017,50048,,8131
23,0,2,1,M,1,1040.079642,Broker,B,House,13,medium,yellow,NA,2017,20121,,8132
15,1,1,2,F,0,963.4842954,Phone,C,House,19,medium,yellow,62,2017,80022,,8133
9,0,4,7,M,1,794.4415348,Phone,A,House,15,high,red,32,2017,15012,,8134
15,0,2,1,F,1,957.4656047,Broker,C,House,10,high,red,56,2017,80028,,8135
19,0,2,0,F,0,1032.349528,Phone,C,House,20,high,blue,46,2017,15001,,8136
16,1,4,0,M,0,743.4807632,Broker,B,House,10,high,white,70,2017,85008,,8137
12,0,1,0,F,0,1016.477905,Broker,A,Condo,13,high,white,40,2017,15047,,8138
11,1,3,2,M,1,969.1213221,Phone,C,House,21,high,NA,42,2017,80021,,8139
14,0,3,0,F,0,972.8682619,Phone,C,House,13,high,red,54,2017,80034,,8140
3,0,2,1,M,1,924.8774223,Phone,B,House,17,low,red,24,2017,50027,,8141
1,0,2,0,F,0,843.7052802,Online,B,House,12,medium,white,20,2017,50022,,8142
18,0,1,0,M,0,997.8351146,Phone,A,House,16,high,white,56,2017,80013,,8143
19,0,4,2,F,1,1015.493576,Broker,C,House,14,high,white,47,2017,85077,,8144
13,0,1,0,F,1,991.8159786,Online,A,House,6,high,blue,37,2017,85077,,8145
11,0,3,0,M,1,947.8445066,Broker,A,Condo,16,high,white,38,2017,50054,,8146
20,1,1,1,F,1,1008.817862,Phone,A,Condo,17,high,blue,47,2017,85028,,8147
10,1,2,0,F,0,786.9651611,Broker,C,Condo,11,medium,white,27,2017,85027,,8148
5,0,3,0,F,1,764.5346902,Online,A,Condo,15,medium,white,27,2017,80014,,8149
17,0,3,0,M,0,807.4583506,Phone,C,House,22,medium,white,38,2017,85011,,8150
18,0,1,2,F,1,776.431669,Phone,B,Condo,13,high,red,39,2017,98014,,8151
17,0,4,0,F,NA,948.8281763,Broker,C,Tenant,12,high,blue,44,2017,85021,,8152
22,0,1,0,M,1,893.9340021,Broker,C,House,18,medium,white,50,2017,85008,,8153
6,0,4,0,M,0,786.8840737,Phone,C,House,13,high,white,24,2017,15057,,8154
15,0,2,0,M,0,970.96788,Broker,B,Condo,12,high,white,46,2017,98013,,8155
9,0,2,0,F,1,802.1587826,Phone,C,Landlord,12,high,yellow,43,2017,50054,,8156
14,0,3,0,F,1,825.6141789,Phone,C,House,18,medium,red,47,2017,50039,,8157
16,0,2,0,F,1,964.0738133,Online,C,Condo,16,high,white,48,2017,85065,,8158
18,0,3,4,M,1,929.6339283,Broker,B,Condo,17,high,white,45,2017,50022,,8159
17,0,1,0,M,0,831.6506285,Broker,C,House,15,high,blue,47,2017,15043,,8160
19,1,2,3,M,1,911.1453051,Broker,A,House,14,high,red,49,2017,15001,,8161
13,0,5,7,M,1,817.6285945,Broker,C,House,15,high,blue,50,2017,98012,,8162
7,1,3,5,M,1,757.6440499,Phone,C,Tenant,14,medium,white,36,2017,20158,,8163
7,1,3,1,F,0,885.8421872,Broker,C,Tenant,12,high,red,28,2017,85011,,8164
15,0,1,2,M,1,1025.46161,Broker,C,House,15,medium,white,56,2017,15012,,8165
30,1,2,3,F,1,890.0157206,Phone,B,Condo,14,low,red,63,2017,80012,,8166
14,1,1,1,F,1,921.6565257,Phone,C,Tenant,14,low,white,38,2017,50052,,8167
22,0,1,8,F,1,874.1372317,Broker,A,House,20,medium,blue,56,2017,85001,,8168
19,0,1,3,F,1,912.1388831,Online,C,Tenant,17,low,blue,41,2017,15047,,8169
6,0,1,4,NA,1,826.1625241,Broker,C,Tenant,40.64748524,high,white,36,2017,20156,,8170
16,0,2,1,F,0,985.5393205,Broker,B,House,20,low,yellow,67,2017,85034,,8171
1,0,2,0,M,1,777.5596901,Phone,C,Tenant,20,high,white,42,2017,80021,,8172
4,0,1,7,F,1,1070.342408,Broker,C,House,24,medium,blue,35,2017,85013,,8173
14,1,1,0,F,1,948.3566701,Broker,B,House,13,high,blue,52,2017,85033,,8174
6,1,2,1,F,1,964.2633129,Broker,C,House,15,high,yellow,31,2017,98004,,8175
19,0,1,1,F,1,915.0384765,Broker,B,Landlord,23,high,blue,43,2017,80022,,8176
11,0,5,0,M,0,1018.626344,Broker,B,House,15,high,blue,42,2017,50039,,8177
18,0,1,2,M,1,985.3635979,Phone,B,House,16,high,white,50,2017,50028,,8178
3,0,4,3,M,1,818.9285173,Broker,B,Landlord,13,low,red,25,2017,50025,,8179
26,0,4,6,M,1,1049.87986,Broker,C,House,14,high,blue,56,2017,80002,,8180
4,0,3,2,F,1,879.9682421,Phone,A,House,7,medium,red,30,2017,98001,,8181
13,0,1,0,M,1,877.9108441,Broker,A,House,16,high,yellow,67,2017,50033,,8182
5,0,2,0,F,0,843.5811124,Broker,A,Condo,11,high,blue,30,2017,80028,,8183
6,0,7,6,F,1,769.5635931,Broker,A,Condo,22,high,blue,28,2017,50052,,8184
7,1,3,1,F,0,906.2696805,Phone,B,Condo,17,high,blue,30,2017,85055,,8185
17,0,3,4,F,1,838.2355955,Broker,B,House,18,medium,white,64,2017,80021,,8186
20,0,1,0,M,0,790.590222,Broker,C,House,20,medium,blue,59,2017,85039,,8187
10,0,3,1,F,1,900.7048094,Phone,A,House,17,low,white,36,2017,85078,,8188
18,1,4,0,M,1,818.5968713,Broker,B,Condo,13,high,yellow,49,2017,80012,,8189
15,0,1,0,M,0,850.4449065,Phone,C,House,16,medium,blue,53,2017,50052,,8190
1,0,3,0,F,0,827.2412442,Broker,A,Condo,15,high,red,25,2017,85077,,8191
17,0,2,1,M,0,840.52522,Phone,A,Tenant,9,low,white,42,2017,98033,,8192
19,1,1,0,M,1,959.0027729,Broker,A,Condo,16,high,blue,43,2017,15057,,8193
16,1,3,1,M,1,875.5969662,Phone,C,House,7,high,red,44,2017,50054,,8194
12,0,2,0,F,0,1076.65123,Broker,A,House,19,high,blue,68,2017,98013,,8195
24,1,1,2,F,1,798.6935912,Broker,A,Condo,9,high,white,47,2017,50022,,8196
19,0,1,0,F,0,838.9650537,Broker,A,Condo,21,high,white,43,2017,50054,,8197
19,0,4,1,F,1,866.2528072,Broker,C,Tenant,9,medium,red,45,2017,50025,,8198
10,0,1,0,M,1,867.7980463,Phone,B,Condo,12,medium,red,42,2017,50005,,8199
5,1,1,0,F,0,861.0712348,Broker,A,House,11,high,blue,26,2017,15022,,8200
9,0,3,0,F,0,917.4756868,Broker,B,House,14,high,white,47,2017,98001,,8201
12,0,1,1,F,0,848.3436107,Broker,A,House,17,high,white,53,2017,85070,,8202
15,1,3,6,F,1,862.8558756,Broker,B,Condo,15,medium,white,46,2017,15009,,8203
20,0,2,0,M,1,1038.033458,Broker,C,House,16,low,blue,38,2017,85054,,8204
4,0,4,0,M,0,829.5348755,Phone,C,Tenant,16,high,yellow,27,2017,80003,,8205
16,0,1,0,M,1,934.4925473,Broker,A,Tenant,23,medium,red,46,2017,15010,,8206
10,0,4,0,M,0,774.3034257,Broker,B,House,12,low,white,60,2017,50054,,8207
12,0,1,0,M,1,959.1343226,Broker,C,House,19,high,white,56,2017,50054,,8208
14,0,1,2,F,1,946.6641074,Phone,B,House,13,high,white,49,2017,80003,,8209
14,1,1,0,M,0,782.7827426,Phone,A,Tenant,15,high,red,38,2017,98011,,8210
18,0,1,0,F,1,839.0180973,Online,B,Landlord,12,medium,blue,50,2017,50002,,8211
14,1,1,0,F,1,880.4876533,Broker,C,Tenant,9,high,red,47,2017,98014,,8212
16,0,5,2,F,1,915.4735984,Broker,A,House,22,low,red,51,2017,50013,,8213
6,0,1,2,F,1,801.6908029,Broker,C,House,20,high,yellow,32,2017,50040,,8214
15,1,1,4,M,1,864.5548392,Broker,B,House,16,medium,blue,50,2017,50047,,8215
17,1,1,6,F,1,936.6571177,Broker,B,House,17,medium,white,49,2017,85068,,8216
9,0,2,0,F,0,1010.733084,Phone,B,Tenant,13,high,blue,34,2017,50027,,8217
11,0,1,1,F,1,998.2085744,Online,A,House,19,high,red,56,2017,80001,,8218
10,0,2,0,F,0,978.5553179,Phone,A,Condo,13,high,yellow,42,2017,85068,,8219
7,0,4,2,M,0,882.4554294,Phone,C,Condo,15,high,red,36,2017,98027,,8220
14,0,1,1,M,1,946.7882022,Online,C,House,17,high,red,49,2017,98033,,8221
10,1,1,0,F,0,809.814005,Broker,C,Landlord,12,high,red,47,2017,80020,,8222
16,0,2,0,M,0,961.8270399,Broker,C,Tenant,12,high,yellow,49,2017,50052,,8223
6,0,2,0,F,0,990.7922134,Broker,C,Landlord,20,high,red,28,2017,98001,,8224
9,1,1,1,M,1,857.9994339,Broker,C,Tenant,11,high,blue,40,2017,85054,,8225
19,1,1,1,M,1,786.5156214,Broker,A,Tenant,17,high,red,42,2017,85054,,8226
15,0,3,2,M,1,944.7005845,Phone,A,House,13,high,blue,45,2017,80103,,8227
20,1,1,4,M,1,964.9460569,Phone,A,House,10,medium,red,55,2017,85073,,8228
10,0,1,0,M,0,987.1184336,Phone,C,Condo,21,medium,white,34,2017,50041,,8229
6,1,2,3,M,1,922.4036238,Phone,C,Tenant,13,medium,red,26,2017,85042,,8230
17,0,2,0,F,1,883.2037846,Broker,B,House,15,medium,red,44,2017,80003,,8231
5,0,3,0,F,1,1050.551328,Broker,C,House,21,medium,red,28,2017,50041,,8232
12,0,1,1,M,0,841.8669999,Broker,A,Landlord,10,medium,red,39,2017,15022,,8233
15,0,2,0,F,0,808.2253171,Broker,B,House,16,high,white,60,2017,80017,,8234
7,0,1,0,M,0,896.9703953,Broker,C,Condo,13,high,blue,35,2017,85078,,8235
19,0,1,6,M,1,928.8925157,Broker,B,Tenant,22,high,yellow,45,2017,85001,,8236
18,0,2,0,F,0,847.9013037,Online,A,House,18,high,blue,48,2017,80045,,8237
17,0,1,5,F,1,760.3197884,Phone,A,House,12,high,red,64,2017,20152,,8238
6,1,1,5,F,1,799.4637692,Broker,A,Condo,13,high,yellow,29,2017,85082,,8239
1,0,1,1,F,1,1012.612597,Broker,B,House,21,low,yellow,28,2017,80015,,8240
14,0,2,0,M,0,917.8565818,Online,A,House,17.61205631,high,white,44,2017,50039,,8241
18,0,5,2,M,1,1018.888776,Broker,C,Landlord,13,high,white,53,2017,50008,,8242
11,0,2,0,F,0,1007.148267,Broker,A,Tenant,9,high,red,38,2017,80002,,8243
19,1,1,0,F,0,731.780869,Phone,C,House,17,low,blue,55,2017,85083,,8244
14,1,1,0,M,1,941.659148,Broker,A,House,7,high,red,53,2017,15043,,8245
7,0,3,0,F,1,1108.134181,Broker,C,Tenant,13,high,red,31,2017,15052,,8246
18,0,2,0,F,0,753.8069247,Phone,A,House,14,low,red,54,2017,50031,,8247
5,1,1,1,M,0,886.0305984,Broker,A,Tenant,12,low,white,35,2017,85039,,8248
21,0,2,0,F,1,995.2032087,Broker,B,Tenant,15,high,white,38,2017,50025,,8249
19,1,1,2,F,1,872.9958446,Broker,C,House,24,high,white,52,2017,80022,,8250
16,1,1,0,M,1,992.6447261,Phone,A,Tenant,15,high,blue,49,2017,98020,,8251
22,0,1,1,M,1,954.1810223,Phone,B,Tenant,18,high,yellow,48,2017,15047,,8252
1,1,5,0,M,0,890.3703373,Broker,B,House,14,medium,white,30,2017,98026,,8253
14,0,2,2,M,1,897.2831311,Broker,A,Tenant,16,medium,blue,47,2017,85001,,8254
15,0,3,1,M,1,875.9952225,Broker,C,House,19,medium,blue,41,2017,85077,,8255
18,0,1,0,F,1,809.7923576,Broker,B,Tenant,11,high,blue,48,2017,85045,,8256
7,1,1,8,F,1,943.7579402,Phone,B,Condo,12,high,white,29,2017,80035,,8257
4,0,2,0,M,1,920.4185195,Online,C,House,15,high,blue,36,2017,50001,,8258
24,0,2,2,F,1,867.4865446,Broker,A,House,19,high,blue,65,2017,80026,,8259
16,0,3,0,F,0,955.2557933,Broker,A,House,21,medium,red,52,2017,80014,,8260
16,1,1,11,M,1,1012.649579,Broker,A,House,12,high,white,72,2017,80013,,8261
15,0,1,0,M,1,969.8782413,Broker,C,Condo,13,high,red,48,2017,50009,,8262
11,0,3,8,M,1,950.6033503,Online,C,House,12,low,blue,31,2017,50001,,8263
14,0,1,2,F,1,820.8879659,Broker,A,Tenant,11,high,white,64,2017,85054,,8264
11,0,1,6,M,1,958.0190538,Broker,B,House,15,high,white,55,2017,98001,,8265
13,0,5,2,M,1,1010.032949,Broker,C,Tenant,9,high,white,48,2017,80041,,8266
15,0,5,2,F,0,907.7413318,Phone,B,House,16,high,yellow,39,2017,15053,,8267
12,0,2,1,M,1,891.6845401,Broker,C,House,14,high,white,52,2017,98010,,8268
9,0,1,0,M,1,929.6363471,Broker,A,Condo,10,high,red,29,2017,50008,,8269
20,0,4,6,F,1,1019.400226,Broker,A,House,14,medium,red,53,2017,20139,,8270
16,0,2,0,F,0,781.0321122,Broker,C,House,11,high,red,71,2017,50049,,8271
16,0,1,3,F,1,1004.681825,Phone,C,House,11,high,red,38,2017,80017,,8272
15,1,2,0,F,1,838.9485916,Phone,B,NA,12,high,white,53,2017,85014,,8273
5,0,1,0,M,0,913.0515518,Online,C,Tenant,19,medium,white,23,2017,15045,,8274
15,0,3,0,F,0,917.6224276,Broker,C,House,19,low,white,69,2017,80028,,8275
7,1,1,8,F,1,813.531216,Broker,C,Condo,12,high,blue,25,2017,80001,,8276
23,0,5,5,F,1,861.6624677,Broker,B,House,18,low,blue,62,2017,50022,,8277
4,0,5,0,F,0,790.1488061,Phone,B,Condo,8,medium,white,31,2017,50025,,8278
19,0,3,9,M,1,924.5736514,Phone,C,House,18,low,red,55,2017,80003,,8279
15,0,1,0,F,1,835.2379683,Phone,B,House,17,high,red,45,2017,20101,,8280
14,1,3,0,M,0,739.5490158,Broker,C,House,14,high,red,52,2017,50038,,8281
15,1,1,1,F,1,812.2852233,Phone,C,House,15,medium,blue,43,2017,20136,,8282
18,0,2,2,M,1,797.6815198,Broker,C,House,21,low,red,54,2017,50011,,8283
21,0,2,2,F,1,897.5951179,Broker,C,House,15,low,white,64,2017,15025,,8284
15,0,1,2,F,1,842.1228719,Phone,B,House,26,low,white,76,2017,15052,,8285
15,0,3,3,M,1,928.5904628,Broker,B,Tenant,11,low,blue,46,2017,50041,,8286
6,0,2,0,F,1,1040.504623,Broker,C,House,19,high,red,31,2017,15022,,8287
12,0,2,0,M,0,751.3864343,Broker,C,Condo,14,medium,red,30,2017,50049,,8288
11,0,1,0,M,1,902.9088573,Broker,A,House,12,high,white,60,2017,50002,,8289
16,0,4,0,M,1,945.3934462,Broker,C,Condo,4.795766369,high,red,46,2017,50034,,8290
16,0,1,0,F,1,921.1175149,Broker,C,House,18,medium,white,44,2017,80022,,8291
16,0,1,1,M,1,915.8599434,Broker,A,House,19,high,red,55,2017,15001,,8292
16,0,2,1,F,1,973.9795395,Broker,C,House,13,medium,yellow,74,2017,98031,,8293
10,0,4,1,F,0,830.8961956,Phone,B,House,21,high,red,61,2017,15020,,8294
13,0,1,3,M,1,1032.077029,Phone,C,House,12,high,blue,40,2017,80011,,8295
18,0,3,0,F,0,911.5272232,Broker,C,House,19,high,yellow,44,2017,50001,,8296
8,0,1,6,M,1,911.443448,Phone,C,Tenant,12,high,red,27,2017,80045,,8297
15,0,2,0,F,0,868.9591239,Broker,A,House,22,high,white,39,2017,85040,,8298
13,1,3,1,F,1,787.1157798,Broker,C,House,11,high,red,41,2017,15025,,8299
12,0,1,1,F,1,987.1756596,Phone,B,House,18,high,blue,51,2017,15021,,8300
16,0,2,0,F,1,783.160923,Online,A,Landlord,17,high,white,52,2017,80012,,8301
22,0,2,0,M,1,887.4730036,Phone,A,House,13,high,blue,39,2017,85083,,8302
6,0,1,0,M,0,782.6523093,Phone,A,Tenant,15,medium,red,34,2017,98006,,8303
23,1,2,4,M,1,789.7454026,Phone,A,Tenant,18,high,red,56,2017,50011,,8304
18,1,5,2,M,1,1054.548222,Broker,C,Tenant,11,low,blue,49,2017,15001,,8305
3,1,5,0,M,1,1075.177956,Broker,C,House,15,high,white,36,2017,15052,,8306
8,0,1,1,M,1,815.5592447,Phone,C,House,11,high,white,25,2017,98006,,8307
15,0,4,0,M,1,845.2911709,Broker,C,Tenant,10,high,red,44,2017,15057,,8308
16,0,2,1,M,1,853.3320031,Broker,C,Tenant,13,high,yellow,43,2017,15020,,8309
5,0,2,0,F,0,966.5708669,Phone,A,House,15,medium,blue,27,2017,85026,,8310
7,0,2,1,M,1,853.006568,Broker,B,House,6,low,blue,27,2017,85068,,8311
15,1,1,0,F,1,938.1927684,Broker,C,House,11,high,white,45,2017,15047,,8312
6,0,1,1,F,1,977.9824518,Phone,C,House,13,low,white,28,2017,80022,,8313
16,1,1,2,F,1,873.2232137,Phone,B,Condo,16,high,white,51,2017,50025,,8314
19,0,2,1,M,1,906.0951324,Broker,C,House,9,high,white,47,2017,15060,,8315
18,0,4,3,F,1,964.511718,Phone,A,House,14,medium,white,37,2017,85006,,8316
13,0,2,2,F,0,808.327102,Phone,A,House,18,high,red,51,2017,98001,,8317
21,1,3,2,M,1,790.4155622,Broker,C,Tenant,15,high,white,38,2017,50011,,8318
13,1,3,1,M,1,910.3941759,NA,C,Tenant,14,low,white,38,2017,15001,,8319
15,0,3,1,F,1,843.9045237,Broker,A,House,13,high,red,39,2017,50054,,8320
11,1,4,1,F,1,990.5636416,Broker,B,House,18,high,white,51,2017,50041,,8321
16,0,1,1,F,1,869.5786756,Phone,A,Condo,16,high,red,44,2017,85039,,8322
1,0,3,0,F,0,833.4822936,Online,A,Landlord,8,medium,white,24,2017,85005,,8323
20,0,2,7,M,1,829.1833394,Phone,A,House,25,high,red,60,2017,80027,,8324
6,0,1,1,M,1,918.6305519,Broker,A,Tenant,10,low,white,30,2017,85021,,8325
12,1,2,0,M,0,854.2869572,Phone,B,House,16,high,yellow,42,2017,50054,,8326
14,0,2,2,M,1,815.5390382,Broker,C,Condo,18,high,white,47,2017,50040,,8327
6,1,2,0,M,0,831.1906883,Online,B,House,16,high,white,36,2017,80022,,8328
6,1,1,2,F,1,775.2840065,Broker,A,Tenant,19,high,blue,36,2017,50003,,8329
14,0,2,0,F,1,970.4871694,Phone,C,House,19,high,white,56,2017,20113,,8330
6,0,4,2,M,1,931.9954566,Phone,C,House,14,medium,white,36,2017,50008,,8331
12,0,3,5,M,1,977.4910923,Broker,C,House,11,high,yellow,60,2017,50027,,8332
5,0,3,1,F,1,1044.002924,Broker,C,Condo,19,high,red,25,2017,85017,,8333
1,0,1,3,M,1,769.7825428,Online,C,Condo,26,low,blue,19,2017,85070,,8334
10,1,1,2,F,1,863.2543432,Phone,A,Tenant,16,high,yellow,44,2017,85054,,8335
4,0,1,0,F,1,1014.598691,Phone,A,Tenant,16,high,red,32,2017,80014,,8336
1,0,1,2,M,0,951.2466475,Broker,C,House,10,high,blue,37,2017,98006,,8337
13,0,3,0,F,0,825.0570687,Broker,C,House,15,high,red,40,2017,50011,,8338
13,0,3,0,F,1,955.9325292,Broker,B,House,17,high,white,52,2017,50041,,8339
16,0,1,1,M,1,815.0078771,Phone,C,House,14,medium,red,54,2017,15052,,8340
15,0,1,1,M,1,908.4151659,Phone,B,House,19,high,blue,52,2017,50009,,8341
6,0,2,1,F,1,1002.170541,Phone,B,House,17,medium,blue,33,2017,85078,,8342
10,0,2,1,F,0,974.7506786,Phone,A,Tenant,13,high,blue,31,2017,85039,,8343
19,0,2,3,M,1,919.7351658,Broker,C,House,14,high,red,49,2017,80012,,8344
17,0,1,2,F,0,991.5666568,Online,C,House,11,high,red,57,2017,98020,,8345
17,0,2,0,F,0,1001.901268,Phone,C,House,15,high,red,64,2017,15026,,8346
7,0,1,5,F,1,893.9171163,Phone,B,House,17,medium,blue,36,2017,15001,,8347
18,1,1,0,F,1,750.0606454,Broker,C,House,17,high,red,44,2017,98026,,8348
14,0,3,0,F,1,790.0439553,Phone,A,House,25,high,white,42,2017,20139,,8349
13,1,2,0,F,0,842.6418227,Broker,A,House,15,high,blue,37,2017,85034,,8350
15,0,2,1,M,1,892.1239399,Broker,C,House,17,high,blue,44,2017,85076,,8351
10,0,1,4,F,1,988.5098363,Broker,C,Landlord,13,low,blue,57,2017,98001,,8352
14,0,4,3,F,1,919.8533703,Broker,A,House,16,high,white,39,2017,85080,,8353
17,1,3,2,F,1,856.6841278,Phone,B,House,18,high,red,46,2017,50008,,8354
14,0,2,3,F,1,1000.273879,Broker,C,House,9,high,blue,58,2017,85014,,8355
5,0,2,0,M,1,889.2033085,Phone,A,Condo,16,high,white,28,2017,98031,,8356
20,0,4,3,F,1,911.6514308,Broker,A,House,22,high,white,48,2017,15021,,8357
3,0,2,0,F,1,793.8415929,Broker,C,Tenant,15,low,red,28,2017,15032,,8358
21,0,1,0,F,0,884.1585399,Broker,A,House,8,high,blue,51,2017,98024,,8359
23,0,2,0,F,0,1023.443109,Broker,C,Tenant,15,high,red,45,2017,85077,,8360
12,0,3,5,F,1,1000.911103,Phone,A,Condo,15,high,white,63,2017,85077,,8361
3,0,1,2,M,1,832.4337357,Phone,B,House,18,high,white,32,2017,80020,,8362
19,1,2,0,F,0,846.5881948,Broker,B,Tenant,18,high,blue,44,2017,85051,,8363
7,0,2,0,M,1,915.8871462,Phone,C,Tenant,16,high,white,31,2017,80016,,8364
4,0,5,3,F,1,917.4137147,Broker,A,House,13,medium,red,36,2017,80040,,8365
14,0,1,0,F,0,960.773365,Phone,A,Condo,14,low,blue,46,2017,15010,,8366
8,0,1,0,F,0,962.245291,Broker,A,House,16,low,white,35,2017,15009,,8367
10,0,1,3,F,1,857.7540937,Broker,A,Condo,12,high,red,68,2017,50041,,8368
13,0,2,3,M,1,894.4015431,Phone,B,House,13,high,white,63,2017,50043,,8369
19,0,1,3,F,1,772.0760987,Phone,B,Landlord,21,high,red,44,2017,50032,,8370
17,0,1,7,F,1,888.7829847,Online,A,Tenant,15,high,red,41,2017,50054,,8371
14,0,2,3,F,1,847.0592414,Phone,A,House,12,medium,white,44,2017,85021,,8372
3,0,1,0,F,0,885.5012002,Online,B,House,12,high,white,23,2017,98002,,8373
7,0,3,0,F,0,827.2067908,Phone,C,Condo,15,high,red,33,2017,50050,,8374
13,0,1,0,F,1,924.0030524,Broker,C,House,17,high,blue,44,2017,80045,,8375
12,0,2,2,M,0,817.6482904,Broker,A,House,19,medium,red,69,2017,80003,,8377
17,0,3,0,F,0,749.9218986,Broker,C,House,15,high,yellow,38,2017,80003,,8378
14,1,1,0,M,1,859.1074697,Phone,C,House,17,low,white,38,2017,85007,,8379
18,0,2,1,F,0,1030.092817,Phone,C,House,7,high,red,45,2017,20106,,8380
10,0,3,5,F,1,923.2148844,Broker,B,House,19,medium,white,30,2017,85048,,8381
7,0,1,9,M,1,947.120978,Broker,B,Condo,15,medium,red,26,2017,80021,,8382
9,0,1,1,M,1,944.334716,Broker,C,House,21,low,white,26,2017,85003,,8383
6,0,3,1,F,1,976.3425028,Broker,C,Condo,12,medium,white,27,2017,50037,,8384
19,0,3,2,F,1,911.3832908,Phone,A,Tenant,13,low,yellow,41,2017,80010,,8385
19,0,1,0,F,1,885.2435561,Broker,A,House,21,high,red,52,2017,20121,,8386
12,0,2,1,F,1,1057.968557,Phone,C,House,18,low,blue,44,2017,50048,,8387
19,1,1,0,M,0,776.0168337,Broker,A,Condo,9,medium,white,40,2017,50032,,8388
13,0,4,1,M,1,841.8592738,Broker,A,House,15,high,blue,59,2017,98004,,8389
15,0,1,0,F,0,773.2564413,Broker,B,Tenant,14,high,white,39,2017,80007,,8390
6,1,3,3,F,1,936.131,Broker,A,House,16,high,red,31,2017,50013,,8391
14,0,3,3,F,1,892.8766244,Broker,C,Tenant,14,high,blue,49,2017,85072,,8392
13,0,5,3,F,1,980.1831289,Online,A,House,17,high,blue,47,2017,80021,,8393
4,1,1,1,M,1,1024.733297,Broker,C,Condo,13,medium,yellow,28,2017,85080,,8394
14,1,2,10,M,1,917.5963933,Broker,B,House,19,medium,red,38,2017,50028,,8395
13,0,3,1,F,1,754.8771431,Broker,A,Condo,8,high,white,42,2017,80002,,8396
15,1,2,3,M,1,1021.814201,Broker,C,House,11,high,white,49,2017,50025,,8397
18,0,1,2,M,1,1000.097563,Broker,A,Condo,24,high,red,66,2017,15046,,8398
10,0,5,2,M,1,934.7771697,Broker,C,Condo,15,medium,white,40,2017,85028,,8399
13,0,1,0,F,0,850.5860484,Phone,C,House,14,high,white,60,2017,98028,,8400
27,0,1,0,M,0,816.6038077,Broker,C,House,14,high,white,47,2017,80028,,8401
22,0,3,4,F,1,795.9127881,Phone,C,House,17,high,red,51,2017,15052,,8402
13,0,1,0,F,1,867.328053,Phone,C,House,15,medium,blue,49,2017,15009,,8403
17,1,2,0,F,0,857.9016941,Phone,C,Condo,15,low,blue,38,2017,15025,,8404
19,1,1,2,F,1,962.3539469,Broker,B,House,16,medium,white,56,2017,80007,,8405
13,0,2,1,F,1,905.5876142,Broker,C,House,11,high,white,39,2017,98022,,8406
13,0,1,0,F,0,831.7577031,Broker,A,House,12,high,red,47,2017,80027,,8407
13,0,2,0,F,1,849.1399567,Phone,A,House,10,high,blue,51,2017,50014,,8408
3,1,3,0,M,1,855.4517071,Phone,A,Landlord,16,high,blue,26,2017,98002,,8409
6,1,1,0,M,0,903.9002825,Broker,C,House,12,medium,blue,36,2017,80022,,8410
15,0,2,12,M,1,849.2726609,Phone,C,Condo,17,high,white,49,2017,15037,,8411
16,1,4,0,F,1,934.8525844,Phone,A,House,16,high,blue,39,2017,15060,,8412
23,0,1,0,F,1,824.5100515,Broker,C,Tenant,14,high,red,44,2017,80002,,8413
13,0,1,1,M,0,815.5970568,Phone,A,House,8,low,white,39,2017,80041,,8414
16,0,3,0,M,1,1033.24525,Broker,B,Condo,8,high,white,55,2017,98004,,8415
7,0,2,2,F,1,942.4939317,Broker,A,Condo,18,high,yellow,30,2017,50057,,8416
15,1,1,2,F,1,947.1657741,Broker,C,Condo,14,high,red,43,2017,85005,,8417
17,0,5,2,M,1,910.9851145,Broker,A,House,13,high,white,37,2017,98014,,8418
17,0,3,1,F,1,870.6970145,Phone,A,House,14,high,red,59,2017,80022,,8419
5,0,3,0,M,1,897.9116461,Online,C,Tenant,19,high,blue,33,2017,50046,,8420
4,0,2,0,F,1,862.1205474,Phone,A,Condo,18,high,white,36,2017,80106,,8421
17,0,1,0,F,1,988.1506099,Broker,A,House,9,low,white,65,2017,50040,,8422
5,1,1,0,F,1,923.8459259,Broker,C,Condo,15,low,red,32,2017,98012,,8423
14,0,1,2,M,1,886.1847481,Broker,A,House,14,high,blue,58,2017,50027,,8424
19,0,1,1,M,1,892.1634586,Phone,A,Landlord,16,high,white,47,2017,50008,,8425
16,1,2,5,F,1,1041.404524,Broker,B,Condo,16,medium,red,47,2017,98004,,8426
4,1,1,1,M,0,808.1452245,Online,B,House,18,low,blue,23,2017,50008,,8427
16,0,2,0,F,0,866.1465601,Broker,B,House,12,high,white,50,2017,85083,,8428
15,1,4,2,M,1,921.8711617,Phone,C,House,13,high,red,45,2017,80017,,8429
16,0,1,0,M,1,1009.820062,Broker,C,Tenant,15,low,white,39,2017,80028,,8430
21,1,2,6,F,1,871.5533152,Broker,A,House,8,medium,red,59,2017,98006,,8431
