"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
21,3,1,1048.225242,16,59,2,"0","1","F","Broker","C","House","high","blue","1",NA,8110
13,1,0,775.563302,17,37,2,"0","1","F","Broker","A","House","high","white","9",NA,8111
16,1,2,1067.975634,13,49,2,"0","1","M","Phone","A","House","medium","blue","5",NA,8112
15,2,2,776.5253154,17,59,2,"0","1","M","Online","C","House","high","blue","9",NA,8113
20,2,1,822.6444274,19,42,2,"0","1","M","Broker","C","Tenant","medium","white","1",NA,8114
13,1,0,948.5779449,10,43,2,"0","0","M","Phone","B","Tenant","low","blue","8",NA,8115
14,1,7,937.8223864,19,39,2,"0","1","F","Broker","A","Condo","medium","white","8",NA,8116
17,1,2,815.0493675,19,56,2,"0","1","M","Broker","C","Condo","high","white","5",NA,8117
13,4,1,975.5456791,12,44,2,"1","1","M","Broker","A","House","high","blue","9",NA,8118
5,2,5,845.3087617,11,29,2,"0","1","F","Phone","C","House","high","blue","8",NA,8119
4,4,1,929.9624247,9,27,2,"0","1","M","Online","A","Condo","medium","yellow","5",NA,8120
4,1,0,764.1999511,14,32,2,"0","0","F","Online","C","House","medium","white","5",NA,8121
24,3,6,865.105789,11,55,2,"0","1","F","Broker","A","House","high","white","8",NA,8122
17,3,4,862.1535739,10,49,2,"0","1","M","Phone","C","Tenant","medium","yellow","5",NA,8123
17,3,7,945.8601306,16,53,2,"0","1","M","Phone","C","House","high","blue","9",NA,8124
17,7,0,861.6320974,22,52,2,"0","0","F","Broker","C","House","high","white","8",NA,8125
13,1,0,748.0622187,18,45,2,"0","0","F","Phone","C","Landlord","high","red","9",NA,8126
16,1,0,981.7837357,14,67,2,"1","0","F","Broker","B","House","high","yellow","8",NA,8127
17,2,0,838.0139162,15,71,2,"0","1","M","Online","C","House","high","white","8",NA,8128
15,1,9,999.9992231,9,58,2,"0","1","M","Phone","A","House","high","red","9",NA,8129
19,1,7,940.1329107,16,55,2,"0","1","F","Broker","B","House","high","blue","5",NA,8130
18,4,11,956.4636103,12,65,2,"0","1","M","Phone","A","House","medium","blue","5",NA,8131
23,2,1,1040.079642,13,NA,2,"0","1","M","Broker","B","House","medium","yellow","2",NA,8132
15,1,2,963.4842954,19,62,2,"1","0","F","Phone","C","House","medium","yellow","8",NA,8133
9,4,7,794.4415348,15,32,2,"0","1","M","Phone","A","House","high","red","1",NA,8134
15,2,1,957.4656047,10,56,2,"0","1","F","Broker","C","House","high","red","8",NA,8135
19,2,0,1032.349528,20,46,2,"0","0","F","Phone","C","House","high","blue","1",NA,8136
16,4,0,743.4807632,10,70,2,"1","0","M","Broker","B","House","high","white","8",NA,8137
12,1,0,1016.477905,13,40,2,"0","0","F","Broker","A","Condo","high","white","1",NA,8138
11,3,2,969.1213221,21,42,2,"1","1","M","Phone","C","House","high",NA,"8",NA,8139
14,3,0,972.8682619,13,54,2,"0","0","F","Phone","C","House","high","red","8",NA,8140
3,2,1,924.8774223,17,24,2,"0","1","M","Phone","B","House","low","red","5",NA,8141
1,2,0,843.7052802,12,20,2,"0","0","F","Online","B","House","medium","white","5",NA,8142
18,1,0,997.8351146,16,56,2,"0","0","M","Phone","A","House","high","white","8",NA,8143
19,4,2,1015.493576,14,47,2,"0","1","F","Broker","C","House","high","white","8",NA,8144
13,1,0,991.8159786,6,37,2,"0","1","F","Online","A","House","high","blue","8",NA,8145
11,3,0,947.8445066,16,38,2,"0","1","M","Broker","A","Condo","high","white","5",NA,8146
20,1,1,1008.817862,17,47,2,"1","1","F","Phone","A","Condo","high","blue","8",NA,8147
10,2,0,786.9651611,11,27,2,"1","0","F","Broker","C","Condo","medium","white","8",NA,8148
5,3,0,764.5346902,15,27,2,"0","1","F","Online","A","Condo","medium","white","8",NA,8149
17,3,0,807.4583506,22,38,2,"0","0","M","Phone","C","House","medium","white","8",NA,8150
18,1,2,776.431669,13,39,2,"0","1","F","Phone","B","Condo","high","red","9",NA,8151
17,4,0,948.8281763,12,44,2,"0",NA,"F","Broker","C","Tenant","high","blue","8",NA,8152
22,1,0,893.9340021,18,50,2,"0","1","M","Broker","C","House","medium","white","8",NA,8153
6,4,0,786.8840737,13,24,2,"0","0","M","Phone","C","House","high","white","1",NA,8154
15,2,0,970.96788,12,46,2,"0","0","M","Broker","B","Condo","high","white","9",NA,8155
9,2,0,802.1587826,12,43,2,"0","1","F","Phone","C","Landlord","high","yellow","5",NA,8156
14,3,0,825.6141789,18,47,2,"0","1","F","Phone","C","House","medium","red","5",NA,8157
16,2,0,964.0738133,16,48,2,"0","1","F","Online","C","Condo","high","white","8",NA,8158
18,3,4,929.6339283,17,45,2,"0","1","M","Broker","B","Condo","high","white","5",NA,8159
17,1,0,831.6506285,15,47,2,"0","0","M","Broker","C","House","high","blue","1",NA,8160
19,2,3,911.1453051,14,49,2,"1","1","M","Broker","A","House","high","red","1",NA,8161
13,5,7,817.6285945,15,50,2,"0","1","M","Broker","C","House","high","blue","9",NA,8162
7,3,5,757.6440499,14,36,2,"1","1","M","Phone","C","Tenant","medium","white","2",NA,8163
7,3,1,885.8421872,12,28,2,"1","0","F","Broker","C","Tenant","high","red","8",NA,8164
15,1,2,1025.46161,15,56,2,"0","1","M","Broker","C","House","medium","white","1",NA,8165
30,2,3,890.0157206,14,63,2,"1","1","F","Phone","B","Condo","low","red","8",NA,8166
14,1,1,921.6565257,14,38,2,"1","1","F","Phone","C","Tenant","low","white","5",NA,8167
22,1,8,874.1372317,20,56,2,"0","1","F","Broker","A","House","medium","blue","8",NA,8168
19,1,3,912.1388831,17,41,2,"0","1","F","Online","C","Tenant","low","blue","1",NA,8169
6,1,4,826.1625241,40.64748524,36,2,"0","1",NA,"Broker","C","Tenant","high","white","2",NA,8170
16,2,1,985.5393205,20,67,2,"0","0","F","Broker","B","House","low","yellow","8",NA,8171
1,2,0,777.5596901,20,42,2,"0","1","M","Phone","C","Tenant","high","white","8",NA,8172
4,1,7,1070.342408,24,35,2,"0","1","F","Broker","C","House","medium","blue","8",NA,8173
14,1,0,948.3566701,13,52,2,"1","1","F","Broker","B","House","high","blue","8",NA,8174
6,2,1,964.2633129,15,31,2,"1","1","F","Broker","C","House","high","yellow","9",NA,8175
19,1,1,915.0384765,23,43,2,"0","1","F","Broker","B","Landlord","high","blue","8",NA,8176
11,5,0,1018.626344,15,42,2,"0","0","M","Broker","B","House","high","blue","5",NA,8177
18,1,2,985.3635979,16,50,2,"0","1","M","Phone","B","House","high","white","5",NA,8178
3,4,3,818.9285173,13,25,2,"0","1","M","Broker","B","Landlord","low","red","5",NA,8179
26,4,6,1049.87986,14,56,2,"0","1","M","Broker","C","House","high","blue","8",NA,8180
4,3,2,879.9682421,7,30,2,"0","1","F","Phone","A","House","medium","red","9",NA,8181
13,1,0,877.9108441,16,67,2,"0","1","M","Broker","A","House","high","yellow","5",NA,8182
5,2,0,843.5811124,11,30,2,"0","0","F","Broker","A","Condo","high","blue","8",NA,8183
6,7,6,769.5635931,22,28,2,"0","1","F","Broker","A","Condo","high","blue","5",NA,8184
7,3,1,906.2696805,17,30,2,"1","0","F","Phone","B","Condo","high","blue","8",NA,8185
17,3,4,838.2355955,18,64,2,"0","1","F","Broker","B","House","medium","white","8",NA,8186
20,1,0,790.590222,20,59,2,"0","0","M","Broker","C","House","medium","blue","8",NA,8187
10,3,1,900.7048094,17,36,2,"0","1","F","Phone","A","House","low","white","8",NA,8188
18,4,0,818.5968713,13,49,2,"1","1","M","Broker","B","Condo","high","yellow","8",NA,8189
15,1,0,850.4449065,16,53,2,"0","0","M","Phone","C","House","medium","blue","5",NA,8190
1,3,0,827.2412442,15,25,2,"0","0","F","Broker","A","Condo","high","red","8",NA,8191
17,2,1,840.52522,9,42,2,"0","0","M","Phone","A","Tenant","low","white","9",NA,8192
19,1,0,959.0027729,16,43,2,"1","1","M","Broker","A","Condo","high","blue","1",NA,8193
16,3,1,875.5969662,7,44,2,"1","1","M","Phone","C","House","high","red","5",NA,8194
12,2,0,1076.65123,19,68,2,"0","0","F","Broker","A","House","high","blue","9",NA,8195
24,1,2,798.6935912,9,47,2,"1","1","F","Broker","A","Condo","high","white","5",NA,8196
19,1,0,838.9650537,21,43,2,"0","0","F","Broker","A","Condo","high","white","5",NA,8197
19,4,1,866.2528072,9,45,2,"0","1","F","Broker","C","Tenant","medium","red","5",NA,8198
10,1,0,867.7980463,12,42,2,"0","1","M","Phone","B","Condo","medium","red","5",NA,8199
5,1,0,861.0712348,11,26,2,"1","0","F","Broker","A","House","high","blue","1",NA,8200
9,3,0,917.4756868,14,47,2,"0","0","F","Broker","B","House","high","white","9",NA,8201
12,1,1,848.3436107,17,53,2,"0","0","F","Broker","A","House","high","white","8",NA,8202
15,3,6,862.8558756,15,46,2,"1","1","F","Broker","B","Condo","medium","white","1",NA,8203
20,2,0,1038.033458,16,38,2,"0","1","M","Broker","C","House","low","blue","8",NA,8204
4,4,0,829.5348755,16,27,2,"0","0","M","Phone","C","Tenant","high","yellow","8",NA,8205
16,1,0,934.4925473,23,46,2,"0","1","M","Broker","A","Tenant","medium","red","1",NA,8206
10,4,0,774.3034257,12,60,2,"0","0","M","Broker","B","House","low","white","5",NA,8207
12,1,0,959.1343226,19,56,2,"0","1","M","Broker","C","House","high","white","5",NA,8208
14,1,2,946.6641074,13,49,2,"0","1","F","Phone","B","House","high","white","8",NA,8209
14,1,0,782.7827426,15,38,2,"1","0","M","Phone","A","Tenant","high","red","9",NA,8210
18,1,0,839.0180973,12,50,2,"0","1","F","Online","B","Landlord","medium","blue","5",NA,8211
14,1,0,880.4876533,9,47,2,"1","1","F","Broker","C","Tenant","high","red","9",NA,8212
16,5,2,915.4735984,22,51,2,"0","1","F","Broker","A","House","low","red","5",NA,8213
6,1,2,801.6908029,20,32,2,"0","1","F","Broker","C","House","high","yellow","5",NA,8214
15,1,4,864.5548392,16,50,2,"1","1","M","Broker","B","House","medium","blue","5",NA,8215
17,1,6,936.6571177,17,49,2,"1","1","F","Broker","B","House","medium","white","8",NA,8216
9,2,0,1010.733084,13,34,2,"0","0","F","Phone","B","Tenant","high","blue","5",NA,8217
11,1,1,998.2085744,19,56,2,"0","1","F","Online","A","House","high","red","8",NA,8218
10,2,0,978.5553179,13,42,2,"0","0","F","Phone","A","Condo","high","yellow","8",NA,8219
7,4,2,882.4554294,15,36,2,"0","0","M","Phone","C","Condo","high","red","9",NA,8220
14,1,1,946.7882022,17,49,2,"0","1","M","Online","C","House","high","red","9",NA,8221
10,1,0,809.814005,12,47,2,"1","0","F","Broker","C","Landlord","high","red","8",NA,8222
16,2,0,961.8270399,12,49,2,"0","0","M","Broker","C","Tenant","high","yellow","5",NA,8223
6,2,0,990.7922134,20,28,2,"0","0","F","Broker","C","Landlord","high","red","9",NA,8224
9,1,1,857.9994339,11,40,2,"1","1","M","Broker","C","Tenant","high","blue","8",NA,8225
19,1,1,786.5156214,17,42,2,"1","1","M","Broker","A","Tenant","high","red","8",NA,8226
15,3,2,944.7005845,13,45,2,"0","1","M","Phone","A","House","high","blue","8",NA,8227
20,1,4,964.9460569,10,55,2,"1","1","M","Phone","A","House","medium","red","8",NA,8228
10,1,0,987.1184336,21,34,2,"0","0","M","Phone","C","Condo","medium","white","5",NA,8229
6,2,3,922.4036238,13,26,2,"1","1","M","Phone","C","Tenant","medium","red","8",NA,8230
17,2,0,883.2037846,15,44,2,"0","1","F","Broker","B","House","medium","red","8",NA,8231
5,3,0,1050.551328,21,28,2,"0","1","F","Broker","C","House","medium","red","5",NA,8232
12,1,1,841.8669999,10,39,2,"0","0","M","Broker","A","Landlord","medium","red","1",NA,8233
15,2,0,808.2253171,16,60,2,"0","0","F","Broker","B","House","high","white","8",NA,8234
7,1,0,896.9703953,13,35,2,"0","0","M","Broker","C","Condo","high","blue","8",NA,8235
19,1,6,928.8925157,22,45,2,"0","1","M","Broker","B","Tenant","high","yellow","8",NA,8236
18,2,0,847.9013037,18,48,2,"0","0","F","Online","A","House","high","blue","8",NA,8237
17,1,5,760.3197884,12,64,2,"0","1","F","Phone","A","House","high","red","2",NA,8238
6,1,5,799.4637692,13,29,2,"1","1","F","Broker","A","Condo","high","yellow","8",NA,8239
1,1,1,1012.612597,21,28,2,"0","1","F","Broker","B","House","low","yellow","8",NA,8240
14,2,0,917.8565818,17.61205631,44,2,"0","0","M","Online","A","House","high","white","5",NA,8241
18,5,2,1018.888776,13,53,2,"0","1","M","Broker","C","Landlord","high","white","5",NA,8242
11,2,0,1007.148267,9,38,2,"0","0","F","Broker","A","Tenant","high","red","8",NA,8243
19,1,0,731.780869,17,55,2,"1","0","F","Phone","C","House","low","blue","8",NA,8244
14,1,0,941.659148,7,53,2,"1","1","M","Broker","A","House","high","red","1",NA,8245
7,3,0,1108.134181,13,31,2,"0","1","F","Broker","C","Tenant","high","red","1",NA,8246
18,2,0,753.8069247,14,54,2,"0","0","F","Phone","A","House","low","red","5",NA,8247
5,1,1,886.0305984,12,35,2,"1","0","M","Broker","A","Tenant","low","white","8",NA,8248
21,2,0,995.2032087,15,38,2,"0","1","F","Broker","B","Tenant","high","white","5",NA,8249
19,1,2,872.9958446,24,52,2,"1","1","F","Broker","C","House","high","white","8",NA,8250
16,1,0,992.6447261,15,49,2,"1","1","M","Phone","A","Tenant","high","blue","9",NA,8251
22,1,1,954.1810223,18,48,2,"0","1","M","Phone","B","Tenant","high","yellow","1",NA,8252
1,5,0,890.3703373,14,30,2,"1","0","M","Broker","B","House","medium","white","9",NA,8253
14,2,2,897.2831311,16,47,2,"0","1","M","Broker","A","Tenant","medium","blue","8",NA,8254
15,3,1,875.9952225,19,41,2,"0","1","M","Broker","C","House","medium","blue","8",NA,8255
18,1,0,809.7923576,11,48,2,"0","1","F","Broker","B","Tenant","high","blue","8",NA,8256
7,1,8,943.7579402,12,29,2,"1","1","F","Phone","B","Condo","high","white","8",NA,8257
4,2,0,920.4185195,15,36,2,"0","1","M","Online","C","House","high","blue","5",NA,8258
24,2,2,867.4865446,19,65,2,"0","1","F","Broker","A","House","high","blue","8",NA,8259
16,3,0,955.2557933,21,52,2,"0","0","F","Broker","A","House","medium","red","8",NA,8260
16,1,11,1012.649579,12,72,2,"1","1","M","Broker","A","House","high","white","8",NA,8261
15,1,0,969.8782413,13,48,2,"0","1","M","Broker","C","Condo","high","red","5",NA,8262
11,3,8,950.6033503,12,31,2,"0","1","M","Online","C","House","low","blue","5",NA,8263
14,1,2,820.8879659,11,64,2,"0","1","F","Broker","A","Tenant","high","white","8",NA,8264
11,1,6,958.0190538,15,55,2,"0","1","M","Broker","B","House","high","white","9",NA,8265
13,5,2,1010.032949,9,48,2,"0","1","M","Broker","C","Tenant","high","white","8",NA,8266
15,5,2,907.7413318,16,39,2,"0","0","F","Phone","B","House","high","yellow","1",NA,8267
12,2,1,891.6845401,14,52,2,"0","1","M","Broker","C","House","high","white","9",NA,8268
9,1,0,929.6363471,10,29,2,"0","1","M","Broker","A","Condo","high","red","5",NA,8269
20,4,6,1019.400226,14,53,2,"0","1","F","Broker","A","House","medium","red","2",NA,8270
16,2,0,781.0321122,11,71,2,"0","0","F","Broker","C","House","high","red","5",NA,8271
16,1,3,1004.681825,11,38,2,"0","1","F","Phone","C","House","high","red","8",NA,8272
15,2,0,838.9485916,12,53,2,"1","1","F","Phone","B",NA,"high","white","8",NA,8273
5,1,0,913.0515518,19,23,2,"0","0","M","Online","C","Tenant","medium","white","1",NA,8274
15,3,0,917.6224276,19,69,2,"0","0","F","Broker","C","House","low","white","8",NA,8275
7,1,8,813.531216,12,25,2,"1","1","F","Broker","C","Condo","high","blue","8",NA,8276
23,5,5,861.6624677,18,62,2,"0","1","F","Broker","B","House","low","blue","5",NA,8277
4,5,0,790.1488061,8,31,2,"0","0","F","Phone","B","Condo","medium","white","5",NA,8278
19,3,9,924.5736514,18,55,2,"0","1","M","Phone","C","House","low","red","8",NA,8279
15,1,0,835.2379683,17,45,2,"0","1","F","Phone","B","House","high","red","2",NA,8280
14,3,0,739.5490158,14,52,2,"1","0","M","Broker","C","House","high","red","5",NA,8281
15,1,1,812.2852233,15,43,2,"1","1","F","Phone","C","House","medium","blue","2",NA,8282
18,2,2,797.6815198,21,54,2,"0","1","M","Broker","C","House","low","red","5",NA,8283
21,2,2,897.5951179,15,64,2,"0","1","F","Broker","C","House","low","white","1",NA,8284
15,1,2,842.1228719,26,76,2,"0","1","F","Phone","B","House","low","white","1",NA,8285
15,3,3,928.5904628,11,46,2,"0","1","M","Broker","B","Tenant","low","blue","5",NA,8286
6,2,0,1040.504623,19,31,2,"0","1","F","Broker","C","House","high","red","1",NA,8287
12,2,0,751.3864343,14,30,2,"0","0","M","Broker","C","Condo","medium","red","5",NA,8288
11,1,0,902.9088573,12,60,2,"0","1","M","Broker","A","House","high","white","5",NA,8289
16,4,0,945.3934462,4.795766369,46,2,"0","1","M","Broker","C","Condo","high","red","5",NA,8290
16,1,0,921.1175149,18,44,2,"0","1","F","Broker","C","House","medium","white","8",NA,8291
16,1,1,915.8599434,19,55,2,"0","1","M","Broker","A","House","high","red","1",NA,8292
16,2,1,973.9795395,13,74,2,"0","1","F","Broker","C","House","medium","yellow","9",NA,8293
10,4,1,830.8961956,21,61,2,"0","0","F","Phone","B","House","high","red","1",NA,8294
13,1,3,1032.077029,12,40,2,"0","1","M","Phone","C","House","high","blue","8",NA,8295
18,3,0,911.5272232,19,44,2,"0","0","F","Broker","C","House","high","yellow","5",NA,8296
8,1,6,911.443448,12,27,2,"0","1","M","Phone","C","Tenant","high","red","8",NA,8297
15,2,0,868.9591239,22,39,2,"0","0","F","Broker","A","House","high","white","8",NA,8298
13,3,1,787.1157798,11,41,2,"1","1","F","Broker","C","House","high","red","1",NA,8299
12,1,1,987.1756596,18,51,2,"0","1","F","Phone","B","House","high","blue","1",NA,8300
16,2,0,783.160923,17,52,2,"0","1","F","Online","A","Landlord","high","white","8",NA,8301
22,2,0,887.4730036,13,39,2,"0","1","M","Phone","A","House","high","blue","8",NA,8302
6,1,0,782.6523093,15,34,2,"0","0","M","Phone","A","Tenant","medium","red","9",NA,8303
23,2,4,789.7454026,18,56,2,"1","1","M","Phone","A","Tenant","high","red","5",NA,8304
18,5,2,1054.548222,11,49,2,"1","1","M","Broker","C","Tenant","low","blue","1",NA,8305
3,5,0,1075.177956,15,36,2,"1","1","M","Broker","C","House","high","white","1",NA,8306
8,1,1,815.5592447,11,25,2,"0","1","M","Phone","C","House","high","white","9",NA,8307
15,4,0,845.2911709,10,44,2,"0","1","M","Broker","C","Tenant","high","red","1",NA,8308
16,2,1,853.3320031,13,43,2,"0","1","M","Broker","C","Tenant","high","yellow","1",NA,8309
5,2,0,966.5708669,15,27,2,"0","0","F","Phone","A","House","medium","blue","8",NA,8310
7,2,1,853.006568,6,27,2,"0","1","M","Broker","B","House","low","blue","8",NA,8311
15,1,0,938.1927684,11,45,2,"1","1","F","Broker","C","House","high","white","1",NA,8312
6,1,1,977.9824518,13,28,2,"0","1","F","Phone","C","House","low","white","8",NA,8313
16,1,2,873.2232137,16,51,2,"1","1","F","Phone","B","Condo","high","white","5",NA,8314
19,2,1,906.0951324,9,47,2,"0","1","M","Broker","C","House","high","white","1",NA,8315
18,4,3,964.511718,14,37,2,"0","1","F","Phone","A","House","medium","white","8",NA,8316
13,2,2,808.327102,18,51,2,"0","0","F","Phone","A","House","high","red","9",NA,8317
21,3,2,790.4155622,15,38,2,"1","1","M","Broker","C","Tenant","high","white","5",NA,8318
13,3,1,910.3941759,14,38,2,"1","1","M",NA,"C","Tenant","low","white","1",NA,8319
15,3,1,843.9045237,13,39,2,"0","1","F","Broker","A","House","high","red","5",NA,8320
11,4,1,990.5636416,18,51,2,"1","1","F","Broker","B","House","high","white","5",NA,8321
16,1,1,869.5786756,16,44,2,"0","1","F","Phone","A","Condo","high","red","8",NA,8322
1,3,0,833.4822936,8,24,2,"0","0","F","Online","A","Landlord","medium","white","8",NA,8323
20,2,7,829.1833394,25,60,2,"0","1","M","Phone","A","House","high","red","8",NA,8324
6,1,1,918.6305519,10,30,2,"0","1","M","Broker","A","Tenant","low","white","8",NA,8325
12,2,0,854.2869572,16,42,2,"1","0","M","Phone","B","House","high","yellow","5",NA,8326
14,2,2,815.5390382,18,47,2,"0","1","M","Broker","C","Condo","high","white","5",NA,8327
6,2,0,831.1906883,16,36,2,"1","0","M","Online","B","House","high","white","8",NA,8328
6,1,2,775.2840065,19,36,2,"1","1","F","Broker","A","Tenant","high","blue","5",NA,8329
14,2,0,970.4871694,19,56,2,"0","1","F","Phone","C","House","high","white","2",NA,8330
6,4,2,931.9954566,14,36,2,"0","1","M","Phone","C","House","medium","white","5",NA,8331
12,3,5,977.4910923,11,60,2,"0","1","M","Broker","C","House","high","yellow","5",NA,8332
5,3,1,1044.002924,19,25,2,"0","1","F","Broker","C","Condo","high","red","8",NA,8333
1,1,3,769.7825428,26,19,2,"0","1","M","Online","C","Condo","low","blue","8",NA,8334
10,1,2,863.2543432,16,44,2,"1","1","F","Phone","A","Tenant","high","yellow","8",NA,8335
4,1,0,1014.598691,16,32,2,"0","1","F","Phone","A","Tenant","high","red","8",NA,8336
1,1,2,951.2466475,10,37,2,"0","0","M","Broker","C","House","high","blue","9",NA,8337
13,3,0,825.0570687,15,40,2,"0","0","F","Broker","C","House","high","red","5",NA,8338
13,3,0,955.9325292,17,52,2,"0","1","F","Broker","B","House","high","white","5",NA,8339
16,1,1,815.0078771,14,54,2,"0","1","M","Phone","C","House","medium","red","1",NA,8340
15,1,1,908.4151659,19,52,2,"0","1","M","Phone","B","House","high","blue","5",NA,8341
6,2,1,1002.170541,17,33,2,"0","1","F","Phone","B","House","medium","blue","8",NA,8342
10,2,1,974.7506786,13,31,2,"0","0","F","Phone","A","Tenant","high","blue","8",NA,8343
19,2,3,919.7351658,14,49,2,"0","1","M","Broker","C","House","high","red","8",NA,8344
17,1,2,991.5666568,11,57,2,"0","0","F","Online","C","House","high","red","9",NA,8345
17,2,0,1001.901268,15,64,2,"0","0","F","Phone","C","House","high","red","1",NA,8346
7,1,5,893.9171163,17,36,2,"0","1","F","Phone","B","House","medium","blue","1",NA,8347
18,1,0,750.0606454,17,44,2,"1","1","F","Broker","C","House","high","red","9",NA,8348
14,3,0,790.0439553,25,42,2,"0","1","F","Phone","A","House","high","white","2",NA,8349
13,2,0,842.6418227,15,37,2,"1","0","F","Broker","A","House","high","blue","8",NA,8350
15,2,1,892.1239399,17,44,2,"0","1","M","Broker","C","House","high","blue","8",NA,8351
10,1,4,988.5098363,13,57,2,"0","1","F","Broker","C","Landlord","low","blue","9",NA,8352
14,4,3,919.8533703,16,39,2,"0","1","F","Broker","A","House","high","white","8",NA,8353
17,3,2,856.6841278,18,46,2,"1","1","F","Phone","B","House","high","red","5",NA,8354
14,2,3,1000.273879,9,58,2,"0","1","F","Broker","C","House","high","blue","8",NA,8355
5,2,0,889.2033085,16,28,2,"0","1","M","Phone","A","Condo","high","white","9",NA,8356
20,4,3,911.6514308,22,48,2,"0","1","F","Broker","A","House","high","white","1",NA,8357
3,2,0,793.8415929,15,28,2,"0","1","F","Broker","C","Tenant","low","red","1",NA,8358
21,1,0,884.1585399,8,51,2,"0","0","F","Broker","A","House","high","blue","9",NA,8359
23,2,0,1023.443109,15,45,2,"0","0","F","Broker","C","Tenant","high","red","8",NA,8360
12,3,5,1000.911103,15,63,2,"0","1","F","Phone","A","Condo","high","white","8",NA,8361
3,1,2,832.4337357,18,32,2,"0","1","M","Phone","B","House","high","white","8",NA,8362
19,2,0,846.5881948,18,44,2,"1","0","F","Broker","B","Tenant","high","blue","8",NA,8363
7,2,0,915.8871462,16,31,2,"0","1","M","Phone","C","Tenant","high","white","8",NA,8364
4,5,3,917.4137147,13,36,2,"0","1","F","Broker","A","House","medium","red","8",NA,8365
14,1,0,960.773365,14,46,2,"0","0","F","Phone","A","Condo","low","blue","1",NA,8366
8,1,0,962.245291,16,35,2,"0","0","F","Broker","A","House","low","white","1",NA,8367
10,1,3,857.7540937,12,68,2,"0","1","F","Broker","A","Condo","high","red","5",NA,8368
13,2,3,894.4015431,13,63,2,"0","1","M","Phone","B","House","high","white","5",NA,8369
19,1,3,772.0760987,21,44,2,"0","1","F","Phone","B","Landlord","high","red","5",NA,8370
17,1,7,888.7829847,15,41,2,"0","1","F","Online","A","Tenant","high","red","5",NA,8371
14,2,3,847.0592414,12,44,2,"0","1","F","Phone","A","House","medium","white","8",NA,8372
3,1,0,885.5012002,12,23,2,"0","0","F","Online","B","House","high","white","9",NA,8373
7,3,0,827.2067908,15,33,2,"0","0","F","Phone","C","Condo","high","red","5",NA,8374
13,1,0,924.0030524,17,44,2,"0","1","F","Broker","C","House","high","blue","8",NA,8375
12,2,2,817.6482904,19,69,2,"0","0","M","Broker","A","House","medium","red","8",NA,8377
17,3,0,749.9218986,15,38,2,"0","0","F","Broker","C","House","high","yellow","8",NA,8378
14,1,0,859.1074697,17,38,2,"1","1","M","Phone","C","House","low","white","8",NA,8379
18,2,1,1030.092817,7,45,2,"0","0","F","Phone","C","House","high","red","2",NA,8380
10,3,5,923.2148844,19,30,2,"0","1","F","Broker","B","House","medium","white","8",NA,8381
7,1,9,947.120978,15,26,2,"0","1","M","Broker","B","Condo","medium","red","8",NA,8382
9,1,1,944.334716,21,26,2,"0","1","M","Broker","C","House","low","white","8",NA,8383
6,3,1,976.3425028,12,27,2,"0","1","F","Broker","C","Condo","medium","white","5",NA,8384
19,3,2,911.3832908,13,41,2,"0","1","F","Phone","A","Tenant","low","yellow","8",NA,8385
19,1,0,885.2435561,21,52,2,"0","1","F","Broker","A","House","high","red","2",NA,8386
12,2,1,1057.968557,18,44,2,"0","1","F","Phone","C","House","low","blue","5",NA,8387
19,1,0,776.0168337,9,40,2,"1","0","M","Broker","A","Condo","medium","white","5",NA,8388
13,4,1,841.8592738,15,59,2,"0","1","M","Broker","A","House","high","blue","9",NA,8389
15,1,0,773.2564413,14,39,2,"0","0","F","Broker","B","Tenant","high","white","8",NA,8390
6,3,3,936.131,16,31,2,"1","1","F","Broker","A","House","high","red","5",NA,8391
14,3,3,892.8766244,14,49,2,"0","1","F","Broker","C","Tenant","high","blue","8",NA,8392
13,5,3,980.1831289,17,47,2,"0","1","F","Online","A","House","high","blue","8",NA,8393
4,1,1,1024.733297,13,28,2,"1","1","M","Broker","C","Condo","medium","yellow","8",NA,8394
14,2,10,917.5963933,19,38,2,"1","1","M","Broker","B","House","medium","red","5",NA,8395
13,3,1,754.8771431,8,42,2,"0","1","F","Broker","A","Condo","high","white","8",NA,8396
15,2,3,1021.814201,11,49,2,"1","1","M","Broker","C","House","high","white","5",NA,8397
18,1,2,1000.097563,24,66,2,"0","1","M","Broker","A","Condo","high","red","1",NA,8398
10,5,2,934.7771697,15,40,2,"0","1","M","Broker","C","Condo","medium","white","8",NA,8399
13,1,0,850.5860484,14,60,2,"0","0","F","Phone","C","House","high","white","9",NA,8400
27,1,0,816.6038077,14,47,2,"0","0","M","Broker","C","House","high","white","8",NA,8401
22,3,4,795.9127881,17,51,2,"0","1","F","Phone","C","House","high","red","1",NA,8402
13,1,0,867.328053,15,49,2,"0","1","F","Phone","C","House","medium","blue","1",NA,8403
17,2,0,857.9016941,15,38,2,"1","0","F","Phone","C","Condo","low","blue","1",NA,8404
19,1,2,962.3539469,16,56,2,"1","1","F","Broker","B","House","medium","white","8",NA,8405
13,2,1,905.5876142,11,39,2,"0","1","F","Broker","C","House","high","white","9",NA,8406
13,1,0,831.7577031,12,47,2,"0","0","F","Broker","A","House","high","red","8",NA,8407
13,2,0,849.1399567,10,51,2,"0","1","F","Phone","A","House","high","blue","5",NA,8408
